,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
2409,M240T959,1.021251482,-0.232608982,0.817261182,0.704177394,240.1572833,240.1567815,240.1577271,959.453,951.521,961.317,,[M+H]+ 239.15,82,81,23,19,8,418242.6519,0.296120303,644247.2665,627828.6227,561934.6999,360007.1044,318169.728,406003.5217,404479.0388,241306.2476,326948.7205,369714.834,225957.9656,298572.7772,418965.6055,593704.5614,387949.7821,423094.1098,324302.4261,292704.2745,376089.6886,299099.493,337065.5874,258501.2746,385461.4673,322099.176,297988.304,340380.4672,308574.3773,321228.5353,434703.1651,342156.4576,543542.2815,403029.5165,329957.1046,359965.3418,379759.6242,289583.8547,244885.3219,344880.9943,616779.2452,279685.0958,416338.6976,609170.9581,230160.5796,463307.8759,357319.2344,370392.9295,396601.3415,422598.4032,669564.112,435996.7391
2411,M240T999,1.081982248,-1.211455825,0.232841628,0.31324209,240.1573302,240.1568191,240.1579549,998.8415,997.229,1008.84,,,9,68,23,19,8,135893.41,0.160645322,147749.58,122224.2429,166019.7593,114829.4871,109759.827,159879.0549,131764.9768,76006.37474,106366.542,153183.3982,81798.8455,112545.1013,168374.3646,153597.1474,139700.96,148176.8503,143006.6537,126388.1143,122711.0265,201003.5207,111232.2603,95657.41811,115230.575,113776.4465,96310.00286,97593.1617,110893.4162,122022.864,147124.8648,126194.4693,122858.3037,147638.1929,112022.482,137605.4935,139060.935,97584.34926,99217.1912,123986.1169,113522.809,116805.1164,86640.2736,185127.3158,167634.3099,99198.45524,124967.016,133963.08,116316.4823,148342.2058,146158.5353,150567.1958
2418,M240T837,1.015734761,0.876151055,0.3863608,0.309942835,240.1958643,240.1951944,240.1964647,837.2875,834.993,839.222,,[M+H]+ 239.189,2133,50,23,19,8,35838.31959,0.040014647,35403.17648,34173.09914,30255.21308,36967.30329,35176.90378,37466.2912,32489.85929,34752.32314,35654.53429,32868.94286,32887.43037,37364.9643,35136.88223,37104.6957,31234.06057,36332.47974,34669.632,32901.12,36635.45092,36794.72246,33596.88037,34260.94827,32936.53034,33442.176,35264.33637,34097.43143,37573.5166,37704.37227,35183.16964,34085.5051,39728.68462,34824.90941,32461.835,34253.41407,33507.06317,34312.538,37815.776,31779.924,35812.7352,34483.24992,36545.07807,35928.4544,34856.28288,34830.49846,37962.28644,36697.08285,37832.98886,34936.60326,35111.40571,34479.40829
2419,M240T853,1.405974505,0.97464081,0.342624678,0.466043362,240.1959488,240.1952322,240.1964497,852.699,850.55,854.018,,,144,49,23,18,8,24782.48551,0.051219623,24163.22293,22412.63455,26681.14892,25889.23297,23080.8105,23072.66226,25435.15714,26813.47586,24827.27738,23757.84448,29180.88457,24687.472,26850.21289,23173.45136,23144.55655,23425.97692,25332.225,26342.49557,24657.6808,24356.66739,24246.21917,28153.27135,24796.72,28345.28979,25984.70207,21412.82291,26778.58129,24182.79648,20602.2609,23118.26031,24843.6247,24593.52577,27884.754,23039.925,23117.0635,25710.40656,26080.80646,26818.63414,22775.175,25873.19424,222078.7852,23994.83455,26829.95536,26031.34338,25462.53078,23782.983,24600.76062,24231.14256,24438.77585,22882.3925
2420,M240T966,1.010409251,0.731586664,0.469146425,0.667479924,240.2325615,240.2320028,240.2329326,966.316,965.231,967.762,,,3,50,23,19,8,48341.67104,0.0498723,47007.648,51415.06166,48133.82112,48920.30986,48912.0422,45734.24816,48925.56662,49036.98547,46009.77348,45823.31417,48147.2248,47207.70169,48700.42844,47357.42384,47964.79084,47779.3152,50645.93419,47572.07353,48769.85793,53279.5592,48372.20515,53755.39262,47643.60023,48747.44489,49119.70231,50076.80931,48737.43,53001.21514,51556.82979,47942.96418,50060.85615,48762.22555,47463.40704,45974.40963,50974.074,52030.72259,48171.103,43211.00784,45778.01184,49945.40276,50510.49467,50375.42936,51437.71767,51487.33371,50109.10286,47411.65224,45111.33292,48073.11058,46163.12568,46939.99264
2421,M240T979,1.007681704,-0.369885154,0.713850904,0.154699617,240.2325527,240.2320438,240.232958,979.446,978.083,980.489,,[M+H]+ 239.226,59,50,23,19,8,60171.94016,0.106579067,54350.1738,52459.1739,63013.11486,56448.06568,56752.4293,57004.04632,59461.3786,54175.79368,50446.19021,57773.86667,54907.1046,59609.8368,59640.90558,49073.41556,56447.9013,59406.6132,56897.181,55751.88457,54196.5741,74311.246,54255.488,60817.58133,54160.746,56141.66133,56902.2657,56573.37074,56501.5152,59747.8574,58908.361,54931.87316,56305.2028,59615.758,55783.06,53764.296,59731.188,55833.3383,56170.944,51649.36779,51964.33,57222.102,58968.94316,58324.4064,74274.78537,56781.22,63151.14821,59169.81884,52969.28,59791.776,56486.35705,58751.13579
2422,M240T902,1.518825852,-1.541440343,0.131116876,0.034375807,240.2325024,240.2321396,240.2328798,902.111,900.24,903.904,,,94,32,11,14,7,33909.69574,0.292598089,44538.95917,23262.7356,226589.0916,198855.4861,37558.1641,37457.81188,195609.596,131727.6005,166099.6075,228113.565,26762.23062,25607.21824,256073.3269,242304.3059,188535.619,20182.536,171537.7513,132482.2811,32665.6144,26585.47733,34960.49378,163374.7319,22451.71255,212340.9161,24395.93827,23689.79696,43867.74096,44157.366,26084.56645,27247.32585,169077.0786,198483.8333,24328.06096,39028.80146,235290.2241,26787.26862,175457.9492,25196.36355,38388.83905,27463.35345,25547.55971,45434.21867,54158.46222,27662.52,31943.136,29992.62515,27290.9997,29362.372,26723.69622,44143.75463
2424,M240T990,1.148991477,-1.327271521,0.192092834,0.354230019,240.2325613,240.2321505,240.2329546,990.4685,989.404,991.86,,,20,50,23,19,8,70498.49847,0.20042173,64985.67742,63749.67023,73056.20375,59760.39619,133257.0058,72819.64986,66527.68571,63146.92593,57739.49286,135696.8945,66650.7192,152923.0066,73407.01752,128708.6336,65215.89677,71806.02058,72260.9325,60575.02578,61585.776,116445.9688,57916.38364,63922.91874,62383.06614,61051.28356,71285.1538,50054.09747,60326.85927,62324.6173,59691.8517,56258.7762,66511.662,57375.28263,54512.586,123191.2345,73618.09092,128964.5823,72330.21818,55304.3736,62112.93844,74035.50634,65514.20857,71700.7649,101326.9922,69693.49707,69463.47886,72789.26103,51295.5521,62585.94027,68201.24648,68632.0197
2427,M241T83,1.06104321,1.796441227,0.080046234,0.155621504,240.8392539,240.8388573,240.8395547,83.454,81.944,84.83,,,84,50,23,19,8,101002.5122,0.031895465,85943.97186,98479.153,84443.216,89942.07375,103762.0309,100094.5436,96449.71186,83074.29283,96975.73365,139236.6718,89509.18846,101147.788,93061.5448,102077.6106,106241.8196,112204.5581,103190.6172,105812.5265,95688.55357,100071.6713,107291.3942,108241.8476,98285.08846,99893.6272,104501.6,81119.34291,92019.86719,102086.424,102309.6699,118774.8421,107384.292,127598.9587,110894.6681,109299.6757,101290.6783,107114.2433,110523.0256,119449.5927,104951.4204,115866.9357,105538.585,96438.91267,103911.2152,103192.851,98802.65387,101604.3653,104331.4567,94931.2548,102349.1025,98897.19851
2433,M241T99,1.002338032,0.03046775,0.97586515,0.866425839,241.0312146,241.0294345,241.0317211,99.2305,88.555,102.401,,,48,50,23,18,8,64866.45853,0.167496682,32230.03687,40930.79636,44295.15444,42081.656,28182.93848,57666.03177,50025.5123,48745.18585,52533.10662,53676.50509,55121.4523,64137.5214,83260.98852,94282.03373,76926.06102,80129.81224,107008.6706,70324.68011,67390.04514,66785.36941,70395.40487,54746.40848,76386.01856,71873.6,65007.14419,67006.92933,60771.99133,74316.52581,62213.51588,75402.33516,54542.25297,35989.70765,75462.49477,63333.50826,43162.53904,61295.42738,67940.72056,61209.5534,63892.97385,46883.85792,55805.7904,67407.60386,73079.10422,66501.44493,64306.174,63713.83729,69744.38333,71083.17736,71177.15607,39326.391
2441,M241T786,1.090401453,1.729146809,0.091497726,0.016811702,241.1414107,241.1407747,241.1420043,785.7685,784.096,787.246,,[2M+Na+2K]3+ 311.249,124,24,11,7,6,27731.82558,0.078964933,20894.85137,23011.38389,19368.49736,25644.32207,25013.04946,24758.34005,17679.7944,16032.61589,15341.28879,22403.08313,30870.94846,31460.28309,19616.58817,23354.35575,22041.72842,26450.46086,30708.288,23156.9544,25336.79311,24813.31125,25595.9173,21036.61157,21224.8543,24391.3907,29973.37311,31361.58536,26468.26078,26314.18326,22530.71153,21637.63916,25101.75007,24238.49348,30592.47547,28252.24457,30009.82738,27152.4425,21651.8354,24521.08828,26145.59521,20332.56505,23278.21796,18689.86748,27864.97075,30207.68417,28227.17891,26807.5046,29661.57287,29637.62824,24064.16346,25383.90164
2442,M241T765,1.053628913,-0.928349821,0.359380014,0.624202248,241.1412922,241.1408761,241.1417315,765.147,763.566,766.571,,[2M+Na+3K-H]3+ 292.268 [2M+3Na+K-H]3+ 308.242,262,41,19,16,6,32077.19243,0.076602243,27220.83408,30013.8131,24251.13478,34258.16263,34829.15541,41458.1832,34993.40493,30985.23488,59031.0571,31036.32889,35268.4977,27785.46032,31136.57697,33204.60632,33481.89756,33502.55058,33926.34519,29627.713,32418.97238,24019.54892,27739.38288,24279.30037,28254.38455,31478.23234,33437.187,35368.69815,29546.59859,29999.35488,34735.78332,38393.39489,24825.90617,29404.84892,30243.67556,37676.81498,29430.43299,34555.9935,27020.12541,31671.8768,26865.0864,25017.9696,25833.78077,26818.24369,27710.79354,32962.37595,35487.90705,31397.48223,30396.23231,33033.63293,34471.74103,31157.37444
2457,M242T606,1.013757261,0.369329705,0.713926248,0.421988019,242.1152023,242.1148527,242.1156156,606.3705,605.054,610.073,,[M+K]+ 203.153,53,50,23,19,8,38607.10187,0.084236525,30902.46386,39500.94791,34293.85235,38654.77541,32447.93547,46748.62644,39410.00649,34648.2812,33090.68757,42367.63938,35694.58303,32157.35441,42358.62857,38084.0256,30633.31086,31281.748,36425.922,38643.20976,34311.24327,30919.13588,40878.21889,36063.954,35872.03874,36667.20431,34357.504,31678.6941,31207.30552,32568.04629,31072.85689,42737.15012,35165.78224,44894.38605,35329.42676,39621.54247,39497.09738,37040.91767,31084.28143,44639.83738,38924.44663,34554.61853,39214.41486,39342.04,38312.824,41371.83991,40069.57084,37389.26808,39008.88444,43854.75212,34417.07325,34432.60229
2458,M242T652,1.044023035,1.026606668,0.313106772,0.567102777,242.1385587,242.1380612,242.1389849,652.3885,650.375,655.554,,,315,50,23,19,8,25800.76072,0.139163617,26828.09077,22100.13818,28890.77838,26846.48864,21634.338,25371.26564,31088.75069,24450.65207,29708.11289,23670.99209,27214.58571,22546.15352,25623.10632,27801.05862,25718.2108,24142.64832,24317.11577,25995.681,24427.72381,22964.95484,27177.786,21068.845,26575.60055,25039.674,26303.19333,26393.7029,27505.79219,27914.509,24432.2232,27207.444,30158.00877,33295.76267,22185.36,29065.60286,36408.38587,18407.96,27585.91074,27987.66576,26312.77166,25664.22562,20508.94475,23161.4432,19793.05743,28542.49895,23810.20473,25185.67531,25349.28042,27667.49563,31815.41643,24242.45687
2460,M242T859,1.001366743,0.072913269,0.942294135,0.808392529,242.2115927,242.2110804,242.2120052,859.018,842.556,860.46,,,178,52,23,19,8,78503.26136,0.042523765,80130.18,76273.10416,80976.41492,85988.24271,79236,77794.47321,72628.64,81068.21941,76944.4096,79335.20578,80159.04892,81565.85231,87551.79677,80785.184,75196.31014,71126.84416,85664.23385,75024.88462,76560.96023,83585.45354,79576.02585,85757.93269,77662.42179,79691.61511,83604.61543,82837.01269,81571.3145,79981.504,72710.30556,71210.38222,80388.36231,77909.15822,73439.97877,80881.78414,76659.075,86671.72558,83877.18138,72372.74222,77366.39979,82414.01143,92113.81294,78593.88575,78674.69279,79647.74608,81023.166,79593.0256,81768.43778,80679.21525,73307.55543,73332.252
2461,M242T893,1.039120062,1.256006659,0.216401146,0.475118203,242.2117566,242.2111302,242.2122341,892.807,891.393,895.858,,,2342,49,22,19,8,64452.57857,0.124046162,69055.30566,70816.18133,72922.40291,64834.074,61408.70667,82403.85832,65777.984,54625.22727,64638.48137,64337.12186,54726.58994,58825.24235,73897.9725,69652.18311,67296.30573,65328.55771,58610.41829,55807.57434,61191.75808,52860.39733,60216.72531,60541.5875,64905.51529,68627.73433,65487.24569,64653.8449,64006.16552,69492.94063,72677.20165,69149.29538,67281.95012,70204.67988,60337.575,66844.56667,71702.87034,59854.58222,55320.88744,64558.97545,71496.76108,67683.18039,56694.29571,79795.91107,50528.18011,55392.96744,66577.79431,70402.40788,69247.76483,62237.98533,66896.83393,74336.69474
2462,M242T823,1.056648991,1.551238736,0.128807533,0.233729587,242.2115499,242.2111707,242.2120176,823.1845,821.71,824.322,,[M+H-H2O]+ 259.216,155,48,23,18,7,52485.39454,0.032200036,60454.438,46176.36194,56799.65267,55448.96871,52732.957,78442.86581,53728.90481,49162.435,52131.83677,56942.54361,58251.13188,47354.06667,49897.45267,47518.60148,52902.20923,44100.34893,50278.47043,44763.488,46604.75538,49786.18944,51894.92,48765.13419,53598.3912,49894.045,57315.816,46388.21031,67240.88036,54433.22591,51983.99262,50151.45271,58702.03259,55534.43354,63451.79036,50026.88815,58707.57667,57058.92069,57410.5822,58524.61786,61346.4208,52540.986,50596.40793,52905.19729,54388.0625,53653.27526,53389.83888,50037.46923,54015.14832,51181.61914,52753.956,50463.78695
2468,M243T84,1.059571163,1.858838321,0.070539684,0.09457367,242.8366619,242.8362962,242.837124,83.6965,82.018,84.89,,,84,50,23,19,8,25346.68896,0.034398324,22034.01653,25350.5472,21601.19086,23880.26182,27740.79477,24093.24357,23719.96862,21417.11654,24646.90107,34291.3744,26214.52313,24444.52903,24297.19366,25258.881,26371.232,27731.12697,28032.668,27680.09667,25101.92768,24339.85448,27683.23106,27802.44594,25702.21886,25826.52446,26820.8704,21466.41733,23816.36919,27637.3876,27628.93419,28241.33179,28733.13166,31789.7371,26881.4625,29223.83503,26694.19241,26653.51283,26401.49776,31660.97834,27208.10052,29718.52,26145.7488,23382.97672,25489.59943,26369.60373,25199.6916,26416.2808,25992.32133,24512.55331,24103.99407,24689.46738
2480,M243T993,1.05580752,-1.545639322,0.131661316,0.219085926,243.2110844,243.2104976,243.2116277,993.408,992.244,994.885,,[M+H-H2O]+ 260.215,20,50,23,19,8,42731.7487,0.14823979,39690.412,40349.10733,42928.22671,39617.66384,40675.635,46620.63956,37166.34717,36917.68174,35723.79034,39493.63432,40625.86152,47795.08852,43968.42,43994.59,37790.468,40585.43568,43902.50576,37441.99154,37028.64862,63251.776,36092.8364,47693.00976,36327.27833,33671.28517,38820.02848,37566.10311,40819.73045,40458.89952,40396.538,34922.77867,43586.16194,40825.88681,37578.24587,37070.124,41164.71947,37160.9875,45255.156,38958.84967,38831.44817,41542.968,36455.71512,42660.1836,56904.012,42322.95097,43156.08208,43582.23692,35241.69443,38820.59,40224.19712,41602.22608
2497,M245T81,1.212755644,-3.996626865,0.000270228,0.000601549,244.8706803,244.8702105,244.8711373,81.0255,80.244,82.279,,[M+2H-CO2]2+ 531.712,84,50,23,19,8,20855.14383,0.085390674,27634.11758,16707.73063,26774.48216,27342.23673,23558.41878,22233.07614,22134.22548,29130.0534,24212.17925,19667.38014,25998.336,23173.89369,26289.35047,21926.0535,23820.86471,19678.48594,20226.4752,24403.68089,21841.27371,19853.18691,20433.32,15529.44855,22680.98862,19567.11122,21253.38618,20026.7019,23980.00988,22259.205,20203.92691,21929.49833,15128.76492,18789.93433,23413.4918,18263.232,19049.42657,13163.17874,16129.14947,17333.16145,17435.81964,15039.01722,19880.95361,14935.55386,22206.3984,22410.06812,17560.04695,22386.85182,22064.08781,21050.496,19516.00778,19647.19378
2507,M245T168,1.022051167,0.334856537,0.739552143,0.437298317,245.0770269,245.076728,245.0773158,167.982,164.476,176.934,,[M+H]+ 244.07,91,55,22,19,8,45778.27228,0.215260652,41695.93515,44579.136,30757.38167,47514.45585,41799.68205,26015.24578,49510.59438,40158.7454,47001.30286,53053.40373,48399.2883,41606.49275,43398.26971,52100.77421,78378.32229,64430.20121,74735.18159,57206.26777,53098.79872,49814.24686,74016.25946,48486.60241,55734.18773,40170.93394,52890.73898,51677.59507,39002.6174,30169.71703,40773.38247,49629.28876,57247.81,51744.50313,61599.42838,63654.42755,51565.40215,60210.5374,53649.68113,55389.88864,56735.42244,54110.02315,53031.49558,59086.0203,24155.84,52143.92729,38106.78297,50580.64956,51506.5056,48458.332,49503.87867,51770.26214
2514,M245T883,1.019358855,0.191418855,0.849423797,0.568937116,245.1150774,245.1143637,245.1155037,883.1025,881.366,889.06,,[M+Na]+ 222.125,172,36,17,14,5,23050.73671,0.296084853,30638.74036,27742.44109,38216.178,30144.9425,38047.2184,17172.09717,10606.55188,23251.60712,25001.50154,26619.07304,20652.06815,29415.28742,36103.0172,25398.96255,25899.96042,29888.87475,29036.95926,20633.42009,26773.26167,21244.51981,24139.81372,28919.58354,14207.87634,15635.27673,37113.52831,14566.12295,28445.77704,30590.89671,16448.37617,21009.758,25748.43478,31784.24769,19343.78191,33541.39333,15566.57355,30488.976,33253.05737,8677.535449,46112.262,29051.54516,29887.095,37775.60592,16240.6125,33978.61407,20095.65225,13572.35173,20210.26442,27897.6487,28466.89713,23943.85287
2515,M245T757,14.69610273,-1.21767454,0.236244171,0.362537141,245.1148884,245.1144602,245.1175129,757.112,756.222,765.355,,[M+Na]+ 222.127,66,16,6,2,8,99486.42667,0.039735354,101531.8826,3709.089212,24958.77658,7158.251953,9807.778116,6975.883987,6590.187425,4102.617135,5467.105961,4320.046204,20578.44138,1303701.142,4185.747852,4374.018117,10482.70182,6320.359257,4516.983769,6386.097475,7248.432753,4192.301018,7659.04447,110309.7755,25548.90085,3877.926422,4049.127382,3758.455973,5065.157959,4689.98291,4962.711544,4464.897962,5276.599512,5744.424266,6125.756836,15366.274,5326.259742,623.9702857,3920.507813,4575.062277,5239.06684,4824.988631,3425.822712,3687.152592,106812.446,98547.58473,100673.3738,99110.24044,97374.72024,100066.3277,100680.7727,92625.94777
2521,M245T535,1.15536761,-1.55169187,0.128639044,0.264614864,245.1860484,245.185613,245.1864664,534.913,533.474,536.819,,,281,51,23,19,8,24811.31632,0.080355486,45415.386,24077.7675,37861.89333,42945.35538,28846.49405,20377.69883,41688.58886,25468.13757,30285.466,17854.36508,37157.13625,24557.62959,27208.33889,23285.15736,21029.935,17672.33462,20263.5888,30084.65225,26776.45733,18188.256,20800.9584,28435.09533,15561.43238,24989.942,22410.23625,23252.403,22012.56231,22907.22333,23687.70522,24204.11538,25426.37136,23485.36544,33216.58987,40298.98839,27456.65768,19773.11928,18653.11481,26207.03478,19093.10862,28330.52084,10468.15742,11603.424,22998.24615,23964.25413,22292.47696,26421.10519,27630.3925,27173.37375,24175.896,23834.78592
2527,M245T974,1.006485751,-0.114352556,0.909652794,0.55250939,245.2266976,245.226233,245.2271073,974.138,972.744,975.224,,,79,49,23,18,8,65838.78483,0.234222366,52590.26723,54289.8854,71323.04842,60267.17489,74664.99029,57852.09579,55867.35543,77341.96558,51303.33096,53645.17342,56601.768,54966.0268,54596.11488,76995.00526,75846.88533,53241.33231,63050.36364,54882.98163,52503.06957,75262.49138,54344.22889,67701.05862,56817.02186,53217.65333,55821.50311,56940.88898,59189.90222,98233.5796,54219.19052,51253.96528,56702.17529,57126.1444,54551.05481,55540.80434,52831.643,78996.37564,57593.58,48679.63344,55620.288,77578.07973,56704.88615,73154.34245,68789.42963,60963.268,81405.4859,57351.30556,52868.34311,95878.61414,54391.40448,55062.42785
